,id,input,profile,output,raw profile
88,6188,"Paraphrase the following tweet without any explanation before or after it: Tonight, we're having a fancy dinner with nearly all of our previous teachers. Everyone will be dressed up and I'll update later. Goodbye for now!","{'informative tokens': ['even', 'yeah', 'may', 'xd', 'amazing', 'done', 'teachers', 'friends', 'haha', 'right'], 'mean sentence length': 11.647, 'mean sentiment score': 0.366}",Today it's a big dinner with (almost) all the teachers we have ever had. Everybody will be nicely dressed and all that  Tweet later bye!,"[""@Sharonyy Haha your right  I haven't even thought of that xD"", ""First a shower then down to watch a movie!  Can't wait"", ""Now I'm ready to run and throw things!  See you all later ;D"", ""@Sharonyy That's not very nice of her at all  but maybe she doesent meen it so litterally "", 'This was such an amazing and wonderful last dinner with the class and teachers. The teachers are like buddies now. Will miss you all  &lt;3', '@Sharonyy She probobly will if you talk to her once again. Then she may have though over what she said. ', 'Going to eat brunch with my sister and my dad on a really beautiful place with a view over the whole city. Yeah. My dad love brunch  Me to', ""@Sharonyy soon, forgot my cellphone in my friends car xD But I've got some pics from my friends  gonna put them up now on twitter"", ""I am done! I AM SOOOO HAPPY!  Finally done. It may not be the best bridge-work but it's ok i think. Yeah, it is! "", '@Sharonyy yeah it was amazing!  made me long even more for the 20 November', '16 hours to the New Moon trailer!  Jipiiiii!!!!!!! ;D']"
89,6189,"Paraphrase the following tweet without any explanation before or after it: Today, I got the final four books of the Left Behind the Kid's series. I am thrilled to read them and find out how the story concludes.","{'informative tokens': ['one', 'good', 'know', 'get', 'interview', 'see', 'thanx', 'heard', 'wait', 'ugh'], 'mean sentence length': 7.272, 'mean sentiment score': 0.152}",Got the last 4 books of the Left Behind the Kid's series today. Excited to finally get to the end of the story and see how it turns out. ,"[""@EnterPeace I love the hat and jacket he's wearing in  the interview. "", ""Listening to &quot;There is No One&quot; by Jason Morant, haven't heard it in a long while. It's getting me all choked up. "", ""I haven't heard from Jon Bauer. Did he forget? :-/ Or just blow me off? "", 'I finally heard from Guinness. It turns out they never got the signed agreement, so I have to do that all over again and wait some more. ', '@joshuapearson Haha, love the hat! God bless you Josh. ', ""@ForeignRobot Another one? I still haven't gotten a chance to read the last one. "", ""Lol! There's this hilarious scene with Anne Hathaway after she calls her sister (the second time.) "", ""@EnterPeace I know! I've been watching it.  But it doesn't seem to pass the 159. "", ""I still can't believe the Matt McCoy interview got 255 views!! Twitter truly is....AWESOME! "", ""I just noticed there's several typo's in my past Tweets, sorry Tweeps. "", '@mattmccoy Interview! 177 views! 22 away from 200!! Thanx for reading ppl!!    #mattmccoy', ""@LaCyn Thanx for letting me know. I'll check it out when I get a chance on the computer. "", ""@EnterPeace I'm ordering it sometime this week, probably on Tuesday.  Sure!   Have you tried SwapTree yet?"", ""Ugh! All of my CD's don't fit in this bag! "", ""@Winchester76 Ugh.  I'm starting to think she might not get killed."", ""@priscamp It was 10 times better than Valkyrie. I thought it was pretty good. I'd see it again in maybe 3-5 years. "", '@EnterPeace Bummer.  My sis is doing RSJ, it seems to be working good for her.', ""It's too late to watch Conan. Hulu will be slow now. "", '@jesussetmefree LOL!! Yeah I am really hoping for that &quot;one day&quot;. ', 'Twitter is officially the BEST way to advertise something. ', ""Well it looks like I'll have to choose my 13 least fave's to leave out but that's like asking me to choose 13 of my kids to leave behind. "", ""@DanielSpracklin Wow! That's quite a bit.  Which one do yiu likw best? I thought about trying the piccolo but I can hardly blow a..."", ""@LaCyn  I'm listening to Hoppipolla and reading the Driver's Guide. You?"", ""@DanielSpracklin a combination of my cat's name's; Wookiee and Chewbacca. I've thought about changing my username to DaWook but idt so. "", '@EnterPeace .....well you let me know how it works out for you. ', ""@piano89 I'll be praying for you.  When is it exactly?"", ""@RadHardcore4JC Yeah.   I'm stretching them out though. Maybe that'll help."", '@EnterPeace Everyone should get on, so we can reach 200! ', '@leelandmooring ***Happy Birthday Leeland*** God bless you!   I can hardly wait for the new album.', ""@Diabolical_Pixi That's ok, I wasn't expecting you too. Good.  And you? Did you see &quot;Harper's Island&quot; lastnight?"", ""@mikedonehey Dude! I can't wait to see that one. It looks really good. "", ""@DanielSpracklin  I'm Mexican-American I can't speak Spanish tho. &amp; I've never been 2 Mexico. We might have something else in us but we dk"", '1 day until the LEGENDARY season finale of &quot;How I Met Your Mother&quot;!  #himymday #himym #himymweekend', ""@DanielSpracklin Bumms.  I have an iPod Touch 8gig 1gen (w/the upgrade) and it's almost full too. I wanted the 16gig but it was 2 much $"", ""@Diabolical_Pixi Hey! Sorry I got your text so late.  I'm heading out in a bit. How are you?"", ""@DanielSpracklin Ah, cool!  I don't think I could learn French, I have a friend who wants to though. I think Russian sound's interesting."", ""@LaCyn Thanx!  But I just remembered I'm going to be super busy today so I'll probably miss it. ""]"
90,6190,Paraphrase the following tweet without any explanation before or after it: I'm feeling bored with #underbelly. I wish the Logies were on again so I could insult Gretel again - that was a great time.,"{'informative tokens': ['hahaha', 'cold', 'sleepy', 'excellent', 'share', 'silly', 'thoughts', 'hard', 'rainy', 'shit'], 'mean sentence length': 6.0, 'mean sentiment score': 0.096}",Bored. #underbelly is boring me. Wish the logies was on again so I could bag the shit out of fuckface gretel again.  good time great times,"[""@natashasaurus hahaha. True. Goodnite. I'm super sleepy. I blame the cold n flu tablets. "", '@abctwity hahaha. Excellent. I will share all my silly thoughts with u ', 'Is keen for a big fat greasy double or possibly triple cheeseburger. Hmmmmm. Yum. Already had dinner. Maybe another nite. ', '@MissPressa hahaha. The high light of the logies was me stuffing my face with mercey valley cheese.  channel being changed asap', '@Nadineee hahaha. No dramas u looked fun so I thought I would add u. So nice to meet u ', ""@aarong405 it's shit and rainy and cold. Sucks hard!! "", 'Pulled a hammie running and goes into hospital again tomorrow ', 'So sleepy so sore.  I need ice cream and popcorn STAT.', "" no milk  black coffee today. Meanwhile what I'm earth has happened to fudges bed. Someone must have had a restless nite sleep.""]"
91,6191,Paraphrase the following tweet without any explanation before or after it: @smitchelluk The decision to change my life for the better has been the best one I've ever made.,"{'informative tokens': ['hahaha', 'house', 'moved', 'point', 'outside', 'pouring', 'god', 'oh', 'well', 'bed'], 'mean sentence length': 13.619, 'mean sentiment score': 0.313}",@smitchelluk I really just wanted to change my life for the better and the way I felt. Best decision I ever made in my entire life ,"[""@TheSummerEnds  I'm really sorry to hear that you're so down"", 'At bed bath and beyond with Adam looking at stufffffff ', ""@bronxbombuh well the point of twitter is to make friends and share in their lives isn't it? "", '@sjsmith88 haha hey as long as it makes you happy who cares? ', 'making tea and getting ready to watch the final two episodes of season 2 Gossip Girl! Ahhhh season finale!  What will happen?!', ""@djtremble right? My mom is obsesseddddddd and I've heard enough of it every single day "", '@slasherbernie just went to walmart, so I actually did something for once at night ', 'Oh god this movie is so sad at this point. I want them together ', ""@chrisbiddulph it just started absolutely pouring outside, it's the perfect stay inside and drink hot coffee day now "", '@sjsmith88 did your birthday already pass?  I think it did ', '@xjujubeanx I know I just woke up. And you know I did as soon as I woke up? Laying in bed and watching tv! haha ', ""@KeiaRose i'm always up this late. 20 year old, summer break from school "", ""@Bard_Letsinger pastor and humorist, huh? Well, if you say so ! If any pastor here were that cute, I'd go to church! hahaha "", ""@kurtis26 don't have it at the house I just moved into "", 'dear follow friday ...will you be my new friend? ', ""it just startd pouring rain and it's so dark outside "", ""@dinorawrrs oh my god I can't wait! I love soy chai so much, and you . I can't wait to give you huggggs  "", '@DailyGrindDB I will definitely come try soon, especially because you guys twitter. That alone is reason to come visit ', '@donutfishing LOL hahaha  are you asking me to marry you?!']"
92,6192,Paraphrase the following tweet without any explanation before or after it: I already have material for my language essay! I'm clever.,"{'informative tokens': ['tomorrow', 'good', 'wanna', 'twitters', 'hate', 'day', 'much', 'go', 'sleep', 'read'], 'mean sentence length': 5.607, 'mean sentiment score': -0.016}",I already have item for &quot;Ensayo&quot; of language!  That I'm witty :B,"['I go to sleep!! Until tomorrow twitters... Today was a good day  think...', ""@Jonasbrothers OH My gooooood!!!!!!! I'm die!!!  I will be so sad!! oh my good I don't believe, You here in CHILE and I can't going to see"", ""@mileycyrus   - Every day I'm amazed, I admire you! I wanna be like you  Beautiful picture Miley!! really "", 'In my University with Angieeeee!!!  We wanna go to eat!! :B', 'I have so much sleepy!! I only wanna sleep!! Until tomorrow twitters! ', ""I don't wanna do work the stupid of maps conceptual!!!!  ok.. I will try"", ""Until tomorrow twitters!!! I'm so tired!! but hold on!! because tomorrow is Wednesday!!... and thursday I not have classes!!  Yeah!"", '@danielamendez I hate  but my studio is so much!! many and many books!! I read read read!! ok.. I go to read! jajaja', 'I hate GANZ!!!!!!!  I hate so much  And now what?', 'Good mornin twitters!!! I hope have a good day ']"
93,6193,"Paraphrase the following tweet without any explanation before or after it: It appears that I might be developing feelings for her, but just kidding, she's okay.","{'informative tokens': ['know', 'gonna', 'sims', 'would', 'lol', 'haha', 'cool', 'guys', 'song', 'get'], 'mean sentence length': 5.2, 'mean sentiment score': 0.127}","And also seems like I'm starting to like her? No way, no way!  JK. She's fine. I guess.","[""@AnnaMariaPdT Hey!  Who are you closest to among all the Disney stars?  [I'm a Filipno too. D]"", ""Seeing Katy Perry's eyes make me feel better about mine.  LOL."", '@mileycyrus   - You guys are so cool. ', ""@mileycyrus Aw.  I'm gonna miss HM too. The Last Song is gonna kick-butt! Good luck."", '@anamariadiaz You are halfway to getting totally famous!  Haha!', '@yLalu Sims online? Nawww. :| Are you gonna get Sims 3? ', ""@kimisasupergirl I don't know why. He just does.  I like Nate though."", ""@TotalGirlph I want that poster.  Haha, who doesn't? Can't wait to get my hands on that June ish."", ""Whom shall I fear? 'Cause I am Yours ... &lt;3 that song.  Praise God!"", ""@patte3992 It was from their Twitter  There's something you would click, then there would be something that would appear in the box. "", ""@patte3992 I don't know, too. I just followed what JB said. "", ""@wardkip I know, right?  Didn't really expect that. LOL.""]"
94,6194,"Paraphrase the following tweet without any explanation before or after it: Be mindful of the intention that drives your thoughts, words, and actions, and how it serves you.","{'informative tokens': ['choice', 'life', 'feedback', 'interested', 'listen', 'might', 'robbins', 'stories', 'tony', 'work'], 'mean sentence length': 22.875, 'mean sentiment score': 0.308}","Behind every thought, word or action is intention, today notice and be aware of the intention that drives you and how its serves. ","['At 5 Mins &amp; 6 Secs after 4AM on 8th July, this year, the time &amp; date will be 04:05:06 07-08-09 This will not happen again until 3009! ', 'That would be the feedback to end all feedback!  @2020science @RashelleReid Well said  (unless the failure is terminal of course...)', ""@uncomman We all have the gift of free choice, if someone is not interested that's their choice, the only life we can lead is our own "", 'No matter how you feel, get up, dress up and show up - then maybe have lots of fun! ', ""@Carol_Clements Interested in how you took my reply &amp; also how you judge or determine whether compassion is 'appropriate' or not? "", '@SimplyJulia Just finished running detox retreat &amp; spent the day in the garden &amp; doing bit research - amazing what you find out! ', '@SteveFouch Like it, ditching Obama for  Start Treck and a Pint, right up there with Susan Boyle! ', ""@elainerogers If you listen to some of Tony Robbins' stories that just might work! "", 'Just sent my iphone back, battery life of only 5 hours with not much usage! ']"
95,6195,"Paraphrase the following tweet without any explanation before or after it: @IrishChocoDance has completed their mini movie, but it is unable to function on YouTube.","{'informative tokens': ['new', 'add', 'working', 'badly', 'day', 'hey', 'youtube', 'increase', 'hurt', 'adam'], 'mean sentence length': 24.286, 'mean sentiment score': 0.091}","@IrishChocoDance oh I finished my mini movie, but it won't work on YouTube, ","['Uploading new videos now: knock you down, and mama do, acapella. Allergies playing up so badly  www.youtube.com/syminnmusic', '@RhondaLove1997 hey i know im working on loads of new ones : ] and my last youtube account was hacked ', ""Busy day, haven't had much time to do anything, tweets are short and not often today "", 'What a great day, keep ur energy up! Work out starts.....now! ', 'That poor girl on britains got talent, god love her  forgot the words and cried  but gets a second chance to perform again : ]', ""@RhondaLove1997 oh hey!  my new YouTube is   I'm on my cell so I can't add you, can you add me?"", ""Working hard on my fitness, need too increase calories to increase my muscle, it's gonna take a while, my metablism Is working overdrive "", '@RhondaLove1997 I wanted Adam lambert to win so badly  and you??', 'Had on of the worst days yesterday, pulled a muscle in my chest, could hardly breathe, my heart hurt  I only tripped up, and fuck it hurt.']"
96,6196,"Paraphrase the following tweet without any explanation before or after it: Oh my goodness, can you believe it? ""Millionaires"" has been signed to Decaydance! I can't believe Gabe suggested them. Hahaha, oh well.","{'informative tokens': ['miss', 'gonna', 'cabin', 'fever', 'oh', 'god', 'damn', 'tomorrow', 'much', 'going'], 'mean sentence length': 19.889, 'mean sentiment score': -0.136}",WHAT NO! MILLIONAIRES IS SIGNED TO DECAYDANCE!!!!!  WTF GABE FOR SUGGESTING THEM OR WHATEVER.  &lt;/3 hahaha,"[""ahhh i'm gonna die farout. VE is doing a video chat now "", ""@iamtoaster i see her too much T_T and she's gonna be on GNW tomorrow so yeah. hahahhahhah i talk to my tv  shuuush"", 'WHAT DO I WATCH! only you or talkin bout your generation  itâ\x80\x99s choosing from sam milby and josh thomas....  ', 'i must to go all time low signing next monday ', 'dear god, please let blunt magazine choose my question for alex gaskarth to answer ', ""i actually think it was during poppin' champagne D: i miss jack too much. the dirty suggestive wink he gave me "", 'watching a naked show called eloquent beauty. Damn rancid cabin fever ', ""@riandawson i'm going to miss you and your 1920's masturbation music "", '@tweetchristeen hahahhaha shame on you ;P haha sall good ', 'i just had that awful dream again  damn nazis, austrians, crocodiles and play doh guns', ""oh my god, i'm getting cabin fever! my nets not working "", ""@iamtoaster hahaha no problemo. oh no, we have history elective tomorrow. i'm scared, as long as they don't hug me then it's ok ""]"
97,6197,"Paraphrase the following tweet without any explanation before or after it: Before leaving abruptly, he informed me that it was his birthday and he had the right to be loud until 11:00 PM. The police verified this information.","{'informative tokens': ['really', 'playing', 'think', 'feet', 'fella', 'new', 'swept', 'outside', 'benedryl', 'countering'], 'mean sentence length': 12.167, 'mean sentiment score': 0.104}",@CFOServices Before slamming the door he told me it was his bday and he didn't have to turn it down until 11:00. The cops confirmed that. ,"[""The tree outside my bedroom window has grown since I lived here last. Now it's tall enough I can see the squirrels playing right outside "", '@paukku I would much rather be playing with the Chickabiddy than working. ', '@rockgrrl He has 222 movies/shows to his credit. I am a sad that it looks like suicide ', '@Chalkycat I think the bike commuting is really helping rev my metabolism in the morning  Good luck!', '@HopefulNebula One of mine too  I needed to get in on some simple volunteer work with a cause I believe in.', '@davekennedy Wow, you might be countering the Benedryl with your enthusiasm. ', '@sarathon thank you sweetie. I think coffee made me feel worse  Tea could be in my future.', '@tranqjones The new fella who has swept me off my feet. ', '@steveorrell Hi.  I really dislike sleeping in. Especially when I am still tired upon waking.']"
98,6198,"Paraphrase the following tweet without any explanation before or after it: I'm interested too, @crazybrave, so please update me with what you hear.","{'informative tokens': ['well', 'exactly', 'sorry', 'lol', 'rude', 'subjected', 'tweeter', 'even', 'create', 'ever'], 'mean sentence length': 75.5, 'mean sentiment score': 0.31}",@crazybrave let me know what u here as I'm interested as well ,"['@Miss_Melbourne sorry you are being subjected to a rude tweeter ', ""@Bloss90 shame you live so far away Bloss, otherwise we'd be there for dinner tonight "", '@whereislena being alive, well fed and housed is pretty exciting really... sorry to rain on the parade ', ""@frombecca the 'wife' has made scones with lemonade and I even posted it but forgot, she reminded me, will send link, can't on iPhone "", '@helen_lo should you ever want one, am happy to help u create it ', ""@nicbridges That's exactly what we are doing as well "", '@Bloss90 oh, even worse, so cruel to tell me LOL and yes, pretend I shall, due to study and house on market, not much cooking of late ', '@libertygrrrl wow, g8t to get her to hold the line, we needed you when we offered LOL ', ""@silverbeet s'allright! almost gone still nasty sore throat  but excuse for organic local honey &amp; ginger drinks at least""]"
99,6199,Paraphrase the following tweet without any explanation before or after it: I have it on good authority that you are not returning.,"{'informative tokens': ['back', 'heard', 'coming', 'authority', 'good', 'uk', 'happy', 'wrapping', 'comin', 'said'], 'mean sentence length': 23.875, 'mean sentiment score': -0.052}",@joeymcintyre Only I heard on good authority that your NOT coming back  ,"[""@Uk_joedan_fan Jon's DM message said 'Sorry but we wont be back that way!' So looks like more more new kids for us "", '@joeymcintyre R U comin back to UK, @donniewahlberg said you were back in Jan, but i have since heard your not   We MISS U', '@donniewahlberg I thought u were a man of your word, guess i was wrong   Lots of fans in UK gonna be VERY upset that your NOT comin back.', ""@donniewahlberg I thought u were a man of your word, guess i was wrong   i've even been working extra hours to pay for 5* when u came back"", '@jordanknight Only I heard on good authority that your NOT coming back  ', ""@joeymcintyre only i heard that you aren't coming back. "", '@joeymcintyre Only I heard on good authority that your NOT coming back  ', '@joeymcintyre just watched your vid on letsgetthis.org. I miss you loads, please come back to UK, i could never afford to see you in USA ', '@maureenwahlberg ....were wrapping it up! I am not happy. ', '@joeymcintyre   After summer tour, u say, [we] play two weeks in Australia â\x80\x9cthen we wrap it upâ\x80? PLZ say its not true ']"
100,61100,Paraphrase the following tweet without any explanation before or after it: People are being naive if they think Flo Rida was actually at Mission Mall today.,"{'informative tokens': ['get', 'stop', 'haha', 'hair', 'sucks', 'know', 'bitching', 'losing', 'okay', 'voice'], 'mean sentence length': 9.062, 'mean sentiment score': 0.001}",no one believes that flo rida was at mission mall today  they're so naive.,"['@walkthistown haha okay then we can all stop bitching ', 'night &amp; the museum in a half hour  yay!', '@electrikkemily i know! what a biotch  you hear me, @mileycyrus ? stop hottly making out with gorgeous guys. not cool, man.', ""i'm flying allegiant to my dad's this year..i'm SO not excited. read about it online. i don't want a noisy, dirty, late plane  i'm scared."", ""FUCKMYLIFE. alexa can't come over  this sucks so bad fadfkajdflkajsdf"", 'my toe hurts like a bitch and so does my cyst ', ""@ddlovato being sick sucks so much. i was gonna see &quot;up&quot; tonight but now i don't know if i can  bleh. good luck tomorrow!"", ""i'm losing my voice  off to get my hair did."", ""@graceyyykate my plan exactly! i think i'll do it the day before i get on the plane haha. i'm gonna miss letting my hair get wavy ""]"
101,61101,"Paraphrase the following tweet without any explanation before or after it: @Pink, you are just as beautiful as a flower. Sending you kisses and wishing you to take care and stay safe. Peace, love, and light from xoxCYBERSCAMPxox.","{'informative tokens': ['people', 'happy', 'enjoy', 'light', 'love', 'peace', 'cyberscamp', 'xox', 'anyway', 'cyberscampxox'], 'mean sentence length': 10.261, 'mean sentiment score': 0.203}","@Pink True Beauty as are You Flower. Muah, muah. Take care Bella. BeSafe PEACE. Love&amp;Light xoxCYBERSCAMPxox ","[""My Man just came to collect my work, to be published next month. Wooohooo  Sooo excited it's happening again. Lucky Me  CYBERSCAMPxox"", '@BillieJArmstrng ..Petal. Rock on ROCKSOULBROTHA PEACE Thx  BSafe Love&amp;Light CYBERSCAMPxox PS If you could please respond re my...', '@Pink Enjoy Hon xox  Check this video out -- CYBERSCAMP getting INKed by the awesome AndyP @ The Gallery, Rundle St ..  ', ""I hope everyone's enjoying their weekends together. Due to quarantine issues, we're out of Studio for 2 whole weeks!  Oh well, much to do."", ""@Pink is a Ripa Rita, &amp; that You're continuing to spread Sunshine &amp; Stardust wherever you may roam. Safe Journeys Petal LoveCYBERSCAMPxox "", ""Feeling annoyed &amp; pissed at other people's Dis-Respect &amp; Cruellness, to people they don't even know. What have we become people? Very sad "", 'Watching The Power. Caarn Ports &amp; The Swannies   xoxoxox', '@Pink I was too thick to have an opinion. WTF?!!! Why is it the rudest &amp; meanest people, always have their mouths open?!!! Not Happy Jan! ', ""@BillieJArmstrng that's again headed your way Honey. BeSafe &amp; SafeJourneys PEACE Love&amp;Light xoxCYBERSCAMPxox "", '@BillieJArmstrng Gday Billie. Excellent Luvvie!  As long as you are all happy with your end product, (as happy as Musos can be anyway!!!..', '@Pink instructions, on HOW to consume it though; tilt &amp; roll gently before opening, etc. ENJOY the Scrumminess, Scrumptiousness  Anyway..', 'This is called &quot;DELVE/GREATEST ADMIRER&quot;. Enjoy everyone  xox..... C CYBERSCAMP/Bec H-G, June 15 09....']"
102,61102,"Paraphrase the following tweet without any explanation before or after it: Finished watching the first part of Lost pilot for a rewatch. Noted a few insignificant details, but overall loved it!","{'informative tokens': ['get', 'go', 'chuck', 'night', 'haha', 'seen', 'like', 'star', 'trek', 'cause'], 'mean sentence length': 11.537, 'mean sentiment score': 0.2}",And completed Pilot Part 1 for the Lost rewatch  Only noticed a few things that are relatively unimportant. Still a great ep!,"[""Oh my god, I WISH I could go. But 1) its in NYC, can't pay to get there &amp; 2) college   "", ""Also: Gonna tell Belgin to get a twitter tomorrow so I can see her Chuck thoughts. They're rather entertaining "", 'Awww, Charlie is flirting with Claire already in episode 3! ', ""Finally awake for the day! We're celebrating my little sis' birthday today, since older sis/her fiance/my boyfriend won't be here Mon. "", ""@princessdeleon AWESOME! It feels very fulfilling, doesn't it?  I'm gonna work on SOOOO many people over the summer! Totally excited!"", ""@jordanbartowski @chiniehdiaz Solution = A mix between season 1 and season 2 hair?  But maybe that's just cause I thought both were ok"", ""@jordanbartowski That's one of the best things I've seen all day  haha"", '@sarahactually OMG, your cats name is Pippin? My cats name is Merry! We had a Pippin too, but he got sick and had to be put to sleep ', '@Dreyesbo No worries - I plan to  #chuckmemondays is a little more lonely at a different time than everyone else!', ""Aaaand LOST time  How sad is it that I'm excited? I've only seen it about 3 times though, unlike the Chuck pilot."", ""HAHA! Boone just referenced Star Trek &amp; the red shirts! Which is ironic, cause he's holding a red shirt, plus the obvious "", ""@jordanbartowski I'm sorry  My bad night was last night. They really suck and should just go away."", ""@jordanbartowski I'm the same way, but with Backstreet Boys. I remember gasping when they used 1 song on Chuck  I was like O.O OMFG NO WAY"", ""Just gave in and bought the Star Trek soundtrack off itunes  Which of course, means I'm listening to it now YAY"", '@jordanbartowski I did notice that once! I remember being like OMFG. Chuck is good with that - like the &quot;Aces, Charles&quot; quote  #savechuck', ""@jasononey It's regarding Lost! I can't go any further yet, cause I have 2 or more friends on twitter who havent seen the ep yet "", 'Watching the interview Zach Levi gave Collider @ subway.  Love him!', ""@Dreyesbo GAH. But just because Jared &amp; Jensen are returning doesn't mean Kripke is. And if Kripke isn't...won't be the same "", ""@kitty87228 I would love to! But the Buy More is in LA, and I'm in Houston  It'll take me awhile to get there!"", ""Totally reading the Star Trek wikipedia page. Why? Why not! I'm kinda obsessed with the movie, so might as well learn more "", ""@JennVerhoeven I know!  I'm sad! I want to be in Waco too! Maybe I can come visit sometime  hinthint hehe"", 'YES! AWESOME! Federer moving on to Finals, I believe ', '@jordanbartowski Yeah, ticketmaster is usually fast for me  So that sucks! Hope you get the tickets though!', ""@jordanbartowski HAHA, well, it's not me, sadly! Last night with the sister &amp; her fiance, so I can't go anywhere. ""]"
103,61103,Paraphrase the following tweet without any explanation before or after it: @dirty_saint *chuckles* I speak my mind honestly.,"{'informative tokens': ['hee', 'thank', 'day', 'good', 'one', 'yup', 'though', 'need', 'time', 'lil'], 'mean sentence length': 17.062, 'mean sentiment score': 0.293}",@dirty_saint *giggle* I calls them like I sees them ,"['@BayChildcare Appears they were masters of poor taste all the way around. ', '@R3s3rvo1rD0g Were you really up for another hour and a half after we hung up?? I wiggled my nose too! ', '@peacePEACEout I so hear that. So far it is lovely  Thank you ', ""@R3s3rvo1rD0g *giggle* I try    *more booty &amp; #tweetbump  s* He's starting at 4:30 "", ""@streetzapizza Hee hee NP  I've put ya on my list  "", ""@SarahHorvat sooooooooo sorry I didn't make it last night    We didn't end up getting out until  7:30 "", '@cocosmalls Yup, they share a room. Constant built-in antagonists. ', '@R3s3rvo1rD0g I saw it  Thank you   ', ""&quot;Goood mornin mommy&quot;  &quot;Good mornin babies  It's mommy day today.&quot; &quot;YAY!! Let's call grandma!!!&quot; The cats love me."", '@pindowngirl I decided today was a whole new day   ', ""Happy Mother's Day fellow sistahs!!! We get 24 hours, suck em all up   "", ""@dawizonline Awww hee hee They are dorky &amp; they are me. I'm not some big superstar whose gonna help someone build their &quot;cred&quot; "", ""Yaay!!  For @lala0000 Good Day Sunshine  *wigglin' nose for @tlcox19*  Bring on the sun! â\x99«  "", '@SarahHorvat Hee hee she was one of those smug gals with good eyesight   I do love her though ', ""#FollowFriday He's one of those people you just wanna hug  @kismet100"", ""*proud lil grin* 9:30am on a Sun and I've given my mug good love, made &amp; ate some breakfast and am actually ready to get the day started. "", '@dawizonline Awww.... *hugs* You are so sweet! Thank you  You know I am so doing the Mary Katharine Gallagher Superstar stance now- right?', ""@kismet100 OoOh... yup, last minute changes will get ya.  It's fine the way it is!! "", ""@aka55 What do YOU want though hon? That's the most important question. "", ""@SRowl  Anytime hon!! Indiana isn't that far- you need back up a rescue ranger for her- let me know "", ""The BoDeans' song that always makes me feel squishy  â\x99«  "", ""@R3s3rvo1rD0g Weeeeeee! I've been a green avatar makin' machine "", '@arleigh It was a shiny silver thong  hee hee', ""@rlanzara If they were, they'd look like envious oompa loompas "", ""@tlcox19 So true! It's all about what's best for the patient/resident. Thank you "", '@cocosmalls My mom made us a &quot;Tiny Tot&quot; and we had the Sunshine Family- the hippie family. Which, I actually dug ', ""@SarahHorvat Hee hee At least I don't melt in water. Picturing @ToddBrink pulling a hulk is funny "", '@SRowl Oooh I used to be a lil raver girl ', '@dirty_saint Hee hee thank you   My monkeys would be all over smoochin him ', ""@submom I updated my blog like a good lil girl  It's a rough one to read though    "", ""@R3s3rvo1rD0g That's a loaded sound choice there ;) *giggle* Yup, I'm ninja sleath "", '@R3s3rvo1rD0g I got it at the organic food coop I pointed out to you  Their site-  ', '@kev_mck I want to cry  I need to start a homes for wayward woobies program.', ""@R3s3rvo1rD0g Hee hee it's sparkling fermented tea- delish &amp; full of all kinds of makes me spazzy vitamins "", ""@valkyrierisen Come take a little whiffy whiff of Milwaukee's water some time. There are days it'll cross your eyes. "", ""@knitpurlgurl I am! I really need to spend more time on there  It's such a great site!"", 'Sleeeepy Time for @R3s3rvo1rD0g  nighty night SuperChillaxMacaroni Man  &gt;;-) You should be home soon  â\x99«  ']"
104,61104,"Paraphrase the following tweet without any explanation before or after it: @Olufunmike, I believe we are in the same level. I can feel your distress.","{'informative tokens': ['im', 'pls', 'much', 'got', 'iv', 'never', 'ur', 'lai', 'get', 'guys'], 'mean sentence length': 10.75, 'mean sentiment score': 0.002}",@Olufunmike i think we on d same league...im feeling ur pain! ,"[""IM SORRY Y'ALL. esp.@segundemuren and @BankyW..i blame my dad for not lettin me get out much!!! soweee "", '&gt; @SapphireChic @plastiqq..somehow i doubt that 37ism is not existent in @ayanyanks...but she just needs to come to terms with it!!.. ', '@thismetalchic iv never seen him b4...ehmmm am i in like so much trouble now.?! ', 'im done here for today!!! @kelonline @thismetalchic pls pls pls be careful n holla wen u guys r safe n settled....gudnite pple! ', '@SapphireChic @thismetalchic babes...I FEEL U DIE!!!...uv got to be so self-conscious now!! pele ', ""@kelonline iv got sola's secret inside my hidden lenses @solakuti @plastiqq pls do u guys have a pic of Kel's to-die-4 boots?! "", '@Kraftmatiks me? fite with u?with d way u dance? lai lai...i can NEVER fight with u...u dnt share d moni with me...not fair ', ""gudmorning y'all...im with @thismetalchic and im suddenly worried as my sms dnt get read on @toptosyn's show nemore...is ds a sign? "", '@AdeJUWON juwon ur my best buddy n ur not avin my back? haba!! im really tryin here... ']"
